review_priority,case_id,type,question,required,preferred,expect_no_results,automatic_change,baseline_auto_hits_at3,fts_auto_hits_at3,baseline_rank1,baseline_rank2,baseline_rank3,fts_rank1,fts_rank2,fts_rank3,baseline_rank1_human,baseline_rank2_human,baseline_rank3_human,fts_rank1_human,fts_rank2_human,fts_rank3_human,preferred_variant,review_notes
"LATER","exact-014","exact","사뿐 아린스 베이직 슬링백 255","brand=사뿐; productType=아린스 베이직 슬링백; size=255","","false","UNCHANGED","1","1","29cm:2748804 | 아린스 베이직 슬링백 (1/5cm) | 55,000원 | https://product.29cm.co.kr/catalog/2748804","","","29cm:2748804 | 아린스 베이직 슬링백 (1/5cm) | 55,000원 | https://product.29cm.co.kr/catalog/2748804","","","","","","","","","",""
"LATER","exact-015","exact","스토 Ciel Jelly Kitten heel","brand=스토; productType=Ciel Jelly Kitten heel","","false","UNCHANGED","1","1","29cm:3959973 | [바로발송]Ciel Jelly Kitten heel | 73,100원 | https://product.29cm.co.kr/catalog/3959973","","","29cm:3959973 | [바로발송]Ciel Jelly Kitten heel | 73,100원 | https://product.29cm.co.kr/catalog/3959973","","","","","","","","","",""
"FIRST_10","semantic-001","semantic","면접용 갈색 구두 265 10만 원 이하","productType=구두; size=265; priceMax=100000","usage=면접; color=brown","false","UNCHANGED","1","1","abcmart:1010093845 | 마이크로 라이트 로퍼 | 39,000원 | https://abcmart.a-rt.com/product?prdtNo=1010093845","","","abcmart:1010093845 | 마이크로 라이트 로퍼 | 39,000원 | https://abcmart.a-rt.com/product?prdtNo=1010093845","","","","","","","","","",""
"LATER","semantic-002","semantic","사무실에서 편하게 신을 베이지 로퍼 245","productType=로퍼; size=245","usage=사무실; color=BEIGE; reviewSignal=편안함","false","UNCHANGED","0","0","","","","","","","","","","","","","",""
"LATER","semantic-003","semantic","하객룩에 어울리는 검정 슬링백 240","productType=슬링백; size=240","usage=하객; color=BLACK","false","RECOVERED_ZERO","0","1","","","","29cm:2496440 | 이로베 스퀘어 슬링백힐 (5/7cm) | 56,900원 | https://product.29cm.co.kr/catalog/2496440","29cm:2748804 | 아린스 베이직 슬링백 (1/5cm) | 55,000원 | https://product.29cm.co.kr/catalog/2748804","","","","","","","","",""
"LATER","semantic-004","semantic","발볼 넓은 사람이 편하게 신었다는 245 신발","size=245","reviewSignal=발볼 넓음; reviewSignal=편안함","false","UNCHANGED","0","0","","","","","","","","","","","","","",""
"LATER","semantic-005","semantic","굽 낮은 기본 검정 구두 230","productType=구두; size=230","color=BLACK; usage=기본템","false","TOP3_CHANGED","1","0","29cm:2468262 | [29EDITION] BELLA SLINGBACK / BLACK | 114,240원 | https://product.29cm.co.kr/catalog/2468262","abcmart:1010124721 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124721","abcmart:1010110648 | 이브 스트랩 펌프스 3 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010110648","29cm:2496440 | 이로베 스퀘어 슬링백힐 (5/7cm) | 56,900원 | https://product.29cm.co.kr/catalog/2496440","29cm:2748804 | 아린스 베이직 슬링백 (1/5cm) | 55,000원 | https://product.29cm.co.kr/catalog/2748804","29cm:3236312 | Strap Stiletto Heel Slingback - Black | 66,750원 | https://product.29cm.co.kr/catalog/3236312","","","","","","","",""
"LATER","semantic-006","semantic","봄부터 가을까지 신을 베이지 245 메리제인","productType=메리제인; size=245","color=BEIGE; usage=봄 가을","false","RECOVERED_ZERO","0","0","","","","abcmart:1010124720 | 젤 메리제인 1 | 29,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124720","","","","","","","","","",""
"FIRST_10","semantic-007","semantic","남자 정장에 신을 브라운 270 로퍼","productType=로퍼; size=270","usage=정장; color=BROWN","false","UNCHANGED","1","1","abcmart:1010093845 | 마이크로 라이트 로퍼 | 39,000원 | https://abcmart.a-rt.com/product?prdtNo=1010093845","","","abcmart:1010093845 | 마이크로 라이트 로퍼 | 39,000원 | https://abcmart.a-rt.com/product?prdtNo=1010093845","","","","","","","","","",""
"LATER","semantic-008","semantic","5cm 굽 블랙 슬링백 240","productType=슬링백; size=240","color=BLACK; usage=5cm 굽","false","RECOVERED_ZERO","0","2","","","","29cm:2496440 | 이로베 스퀘어 슬링백힐 (5/7cm) | 56,900원 | https://product.29cm.co.kr/catalog/2496440","29cm:2748804 | 아린스 베이직 슬링백 (1/5cm) | 55,000원 | https://product.29cm.co.kr/catalog/2748804","","","","","","","","",""
"LATER","semantic-009","semantic","리본 포인트가 있는 새틴 면접 구두","productType=구두","usage=면접; reviewSignal=리본 새틴","false","UNCHANGED","1","1","29cm:3360467 | 리본 새틴 슬링백 키튼힐 블레어(CW0087BK) 5cm | 61,200원 | https://product.29cm.co.kr/catalog/3360467","29cm:3745456 | [인플루언서 착용] [단독] 테라 슬링백 힐 [n119]_2color | 81,840원 | https://product.29cm.co.kr/catalog/3745456","29cm:3745454 | 세이지 슬링백 힐 [n118]_2color | 80,080원 | https://product.29cm.co.kr/catalog/3745454","29cm:3360467 | 리본 새틴 슬링백 키튼힐 블레어(CW0087BK) 5cm | 61,200원 | https://product.29cm.co.kr/catalog/3360467","29cm:3745456 | [인플루언서 착용] [단독] 테라 슬링백 힐 [n119]_2color | 81,840원 | https://product.29cm.co.kr/catalog/3745456","29cm:3745454 | 세이지 슬링백 힐 [n118]_2color | 80,080원 | https://product.29cm.co.kr/catalog/3745454","","","","","","","",""
"LATER","semantic-010","semantic","여름에 신기 좋은 오픈형 검정 구두 240","productType=구두; size=240","usage=여름; color=BLACK","false","TOP3_CHANGED","1","0","29cm:2468262 | [29EDITION] BELLA SLINGBACK / BLACK | 114,240원 | https://product.29cm.co.kr/catalog/2468262","abcmart:1010124721 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124721","abcmart:1010110648 | 이브 스트랩 펌프스 3 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010110648","29cm:2496440 | 이로베 스퀘어 슬링백힐 (5/7cm) | 56,900원 | https://product.29cm.co.kr/catalog/2496440","29cm:2748804 | 아린스 베이직 슬링백 (1/5cm) | 55,000원 | https://product.29cm.co.kr/catalog/2748804","29cm:3236312 | Strap Stiletto Heel Slingback - Black | 66,750원 | https://product.29cm.co.kr/catalog/3236312","","","","","","","",""
"LATER","semantic-011","semantic","은색 포인트 플랫 240","productType=플랫; size=240","color=SILVER","false","TOP3_CHANGED","1","1","abcmart:1010124722 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124722","","","abcmart:1010124722 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124722","abcmart:1010124721 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124721","","","","","","","","",""
"LATER","semantic-012","semantic","흰색 메리제인 스타일 235","size=235","productType=메리제인; color=WHITE","false","UNCHANGED","1","1","abcmart:1010124720 | 젤 메리제인 1 | 29,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124720","","","abcmart:1010124720 | 젤 메리제인 1 | 29,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124720","","","","","","","","","",""
"LATER","semantic-013","semantic","3만 원 이하 베이지 여성 구두 240","priceMax=30000; size=240","color=BEIGE","false","UNCHANGED","0","0","","","","","","","","","","","","","",""
"LATER","semantic-014","semantic","평점 5점인 브라운 260 구두","size=260","color=BROWN; reviewSignal=평점 5","false","UNCHANGED","0","0","","","","","","","","","","","","","",""
"LATER","semantic-015","semantic","리뷰가 많은 검정 플랫 235","productType=플랫; size=235","color=BLACK; reviewSignal=리뷰 많음","false","TOP3_CHANGED","1","1","abcmart:1010124721 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124721","","","abcmart:1010124722 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124722","abcmart:1010124721 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124721","","","","","","","","",""
"LATER","semantic-016","semantic","키튼힐 입문용 5만 원대 240","productType=키튼힐; size=240","priceMax=60000","false","UNCHANGED","0","0","","","","","","","","","","","","","",""
"LATER","semantic-017","semantic","블랙 펌프스 250 3만 원 이하","productType=펌프스; size=250; priceMax=30000","color=BLACK","false","UNCHANGED","1","1","abcmart:1010110648 | 이브 스트랩 펌프스 3 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010110648","","","abcmart:1010110648 | 이브 스트랩 펌프스 3 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010110648","","","","","","","","","",""
"LATER","semantic-018","semantic","민트 선택 가능한 7cm 슬링백 245","productType=슬링백; size=245","color=민트; usage=7cm 굽","false","RECOVERED_ZERO","0","1","","","","29cm:2496440 | 이로베 스퀘어 슬링백힐 (5/7cm) | 56,900원 | https://product.29cm.co.kr/catalog/2496440","29cm:2748804 | 아린스 베이직 슬링백 (1/5cm) | 55,000원 | https://product.29cm.co.kr/catalog/2748804","","","","","","","","",""
"LATER","semantic-019","semantic","빅사이즈도 있는 포인티드 토 펌프스","productType=펌프스","usage=빅사이즈","false","UNCHANGED","1","1","29cm:3069582 | (바로배송) (빅사이즈 추가) Ring 링 리본 새틴 포인티드 토 펌프스 | 87,500원 | https://product.29cm.co.kr/catalog/3069582","abcmart:1010110648 | 이브 스트랩 펌프스 3 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010110648","","29cm:3069582 | (바로배송) (빅사이즈 추가) Ring 링 리본 새틴 포인티드 토 펌프스 | 87,500원 | https://product.29cm.co.kr/catalog/3069582","abcmart:1010110648 | 이브 스트랩 펌프스 3 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010110648","","","","","","","","",""
"LATER","semantic-020","semantic","여성용 3cm 뮬 슬라이드 키튼힐","productType=뮬","usage=3cm 굽","false","UNCHANGED","1","1","29cm:2630868 | [29CM단독] Glen 글렌 키튼힐 뮬 슬라이드 - 4colors I 3cm | 111,750원 | https://product.29cm.co.kr/catalog/2630868","","","29cm:2630868 | [29CM단독] Glen 글렌 키튼힐 뮬 슬라이드 - 4colors I 3cm | 111,750원 | https://product.29cm.co.kr/catalog/2630868","","","","","","","","","",""
"LATER","relaxation-001","relaxation","6만 원 이하 검정 슬링백 240, 조금 넘으면 괜찮아","productType=슬링백; size=240","priceMax=60000; color=BLACK","false","RECOVERED_ZERO","0","1","","","","29cm:2496440 | 이로베 스퀘어 슬링백힐 (5/7cm) | 56,900원 | https://product.29cm.co.kr/catalog/2496440","29cm:2748804 | 아린스 베이직 슬링백 (1/5cm) | 55,000원 | https://product.29cm.co.kr/catalog/2748804","","","","","","","","",""
"FIRST_10","relaxation-002","relaxation","갈색 265 구두, 없으면 색은 달라도 돼","productType=구두; size=265","color=BROWN","false","UNCHANGED","1","1","abcmart:1010093845 | 마이크로 라이트 로퍼 | 39,000원 | https://abcmart.a-rt.com/product?prdtNo=1010093845","","","abcmart:1010093845 | 마이크로 라이트 로퍼 | 39,000원 | https://abcmart.a-rt.com/product?prdtNo=1010093845","","","","","","","","","",""
"LATER","relaxation-003","relaxation","화이트 메리제인 245, 아이보리도 가능","productType=메리제인; size=245","color=WHITE","false","UNCHANGED","1","1","abcmart:1010124720 | 젤 메리제인 1 | 29,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124720","","","abcmart:1010124720 | 젤 메리제인 1 | 29,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124720","","","","","","","","","",""
"LATER","relaxation-004","relaxation","ABC마트 우선 검정 플랫 240, 29CM도 괜찮아","productType=플랫; size=240","merchant=abcmart; color=BLACK","false","TOP3_CHANGED","1","1","abcmart:1010124721 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124721","","","abcmart:1010124722 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124722","abcmart:1010124721 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124721","","","","","","","","",""
"LATER","relaxation-005","relaxation","리뷰 많은 키튼힐, 리뷰 적어도 가격이 좋으면 괜찮아","productType=키튼힐","reviewSignal=리뷰 많음; priceMax=80000","false","TOP3_CHANGED","1","1","29cm:3360467 | 리본 새틴 슬링백 키튼힐 블레어(CW0087BK) 5cm | 61,200원 | https://product.29cm.co.kr/catalog/3360467","","","29cm:3360467 | 리본 새틴 슬링백 키튼힐 블레어(CW0087BK) 5cm | 61,200원 | https://product.29cm.co.kr/catalog/3360467","29cm:2630868 | [29CM단독] Glen 글렌 키튼힐 뮬 슬라이드 - 4colors I 3cm | 111,750원 | https://product.29cm.co.kr/catalog/2630868","","","","","","","","",""
"LATER","relaxation-006","relaxation","250 검정 펌프스 2만 원대 선호","productType=펌프스; size=250","priceMax=30000; color=BLACK","false","UNCHANGED","1","1","abcmart:1010110648 | 이브 스트랩 펌프스 3 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010110648","","","abcmart:1010110648 | 이브 스트랩 펌프스 3 | 19,000원 | https://abcmart.a-rt.com/product?prdtNo=1010110648","","","","","","","","","",""
"LATER","relaxation-007","relaxation","230 실버 플랫, 블랙도 후보에 보여줘","productType=플랫; size=230","color=SILVER","false","TOP3_CHANGED","1","2","abcmart:1010124722 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124722","","","abcmart:1010124722 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124722","abcmart:1010124721 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124721","","","","","","","","",""
"FIRST_10","relaxation-008","relaxation","255 베이지 슬링백, 사이즈 정보 없는 예쁜 후보도 확인할게","productType=슬링백","size=255; color=BEIGE","false","RECOVERED_ZERO","0","1","","","","29cm:3360467 | 리본 새틴 슬링백 키튼힐 블레어(CW0087BK) 5cm | 61,200원 | https://product.29cm.co.kr/catalog/3360467","29cm:3745456 | [인플루언서 착용] [단독] 테라 슬링백 힐 [n119]_2color | 81,840원 | https://product.29cm.co.kr/catalog/3745456","29cm:3745454 | 세이지 슬링백 힐 [n118]_2color | 80,080원 | https://product.29cm.co.kr/catalog/3745454","","","","","","","",""
"LATER","relaxation-009","relaxation","10만 원 아래 키튼힐 우선, 12만 원까지 대안 허용","productType=키튼힐","priceMax=100000","false","TOP3_CHANGED","0","1","29cm:3360467 | 리본 새틴 슬링백 키튼힐 블레어(CW0087BK) 5cm | 61,200원 | https://product.29cm.co.kr/catalog/3360467","","","29cm:3360467 | 리본 새틴 슬링백 키튼힐 블레어(CW0087BK) 5cm | 61,200원 | https://product.29cm.co.kr/catalog/3360467","29cm:2630868 | [29CM단독] Glen 글렌 키튼힐 뮬 슬라이드 - 4colors I 3cm | 111,750원 | https://product.29cm.co.kr/catalog/2630868","","","","","","","","",""
"LATER","relaxation-010","relaxation","평점 5점 신발 우선, 4.5 이상도 괜찮아","stock=available","reviewSignal=평점 5","false","UNCHANGED","0","0","","","","","","","","","","","","","",""
"FIRST_10","noresult-001","no_result","300 사이즈 갈색 로퍼","productType=로퍼; size=300; color=BROWN","","true","UNCHANGED","0","0","","","","","","","","","","","","","",""
"LATER","noresult-002","no_result","1만 원 이하 구두","productType=구두; priceMax=10000","","true","UNCHANGED","0","0","","","","","","","","","","","","","",""
"LATER","noresult-003","no_result","빨간 부츠 270","productType=부츠; color=RED; size=270","","true","UNCHANGED","0","0","","","","","","","","","","","","","",""
"LATER","noresult-004","no_result","나이키 운동화 265","brand=나이키; productType=운동화; size=265","","true","UNCHANGED","0","0","","","","","","","","","","","","","",""
"LATER","noresult-005","no_result","29CM 브라운 남성 로퍼 280","merchant=29cm; productType=로퍼; color=BROWN; size=280","","true","UNCHANGED","0","0","","","","","","","","","","","","","",""
"LATER","noresult-006","no_result","ABC마트 실버 플랫 265","merchant=abcmart; productType=플랫; color=SILVER; size=265","","true","UNCHANGED","0","0","","","","","","","","","","","","","",""
"LATER","noresult-007","no_result","블랙 키튼힐 210","productType=키튼힐; color=BLACK; size=210","","true","UNCHANGED","0","0","","","","","","","","","","","","","",""
"LATER","noresult-008","no_result","5천 원 이하 재고 있는 슬링백","productType=슬링백; priceMax=5000; stock=available","","true","UNCHANGED","0","0","","","","","","","","","","","","","",""
"LATER","noresult-009","no_result","호킨스 화이트 로퍼 225","brand=호킨스; productType=로퍼; color=WHITE; size=225","","true","UNCHANGED","0","0","","","","","","","","","","","","","",""
"LATER","noresult-010","no_result","에이비씨 셀렉트 젤 플랫 골드 250","brand=에이비씨 셀렉트; productType=젤 플랫; color=GOLD; size=250","","true","UNCHANGED","0","0","","","","","","","","","","","","","",""
"LATER","reverification-001","reverification","마이크로 라이트 로퍼 265 지금도 3만9천 원이고 재고 있나","productType=마이크로 라이트 로퍼; size=265","priceMax=39000","false","UNCHANGED","1","1","abcmart:1010093845 | 마이크로 라이트 로퍼 | 39,000원 | https://abcmart.a-rt.com/product?prdtNo=1010093845","","","abcmart:1010093845 | 마이크로 라이트 로퍼 | 39,000원 | https://abcmart.a-rt.com/product?prdtNo=1010093845","","","","","","","","","",""
"FIRST_10","reverification-002","reverification","BELLA SLINGBACK 240 구매 전 가격과 재고 다시 확인","productType=BELLA SLINGBACK; size=240","","false","TOP3_CHANGED","1","1","29cm:2468262 | [29EDITION] BELLA SLINGBACK / BLACK | 114,240원 | https://product.29cm.co.kr/catalog/2468262","","","29cm:2468262 | [29EDITION] BELLA SLINGBACK / BLACK | 114,240원 | https://product.29cm.co.kr/catalog/2468262","29cm:3236312 | Strap Stiletto Heel Slingback - Black | 66,750원 | https://product.29cm.co.kr/catalog/3236312","","","","","","","","",""
"LATER","reverification-003","reverification","아린스 베이직 슬링백 255 베이지 5cm 옵션 현재 확인","productType=아린스 베이직 슬링백; size=255; color=베이지-인조가죽-5cm","","false","UNCHANGED","1","1","29cm:2748804 | 아린스 베이직 슬링백 (1/5cm) | 55,000원 | https://product.29cm.co.kr/catalog/2748804","","","29cm:2748804 | 아린스 베이직 슬링백 (1/5cm) | 55,000원 | https://product.29cm.co.kr/catalog/2748804","","","","","","","","","",""
"LATER","reverification-004","reverification","젤 플랫 1 실버 245 재고와 4만9천 원 가격 재검증","productType=젤 플랫 1; color=SILVER; size=245","priceMax=49000","false","UNCHANGED","1","1","abcmart:1010124722 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124722","","","abcmart:1010124722 | 젤 플랫 1 | 49,000원 | https://abcmart.a-rt.com/product?prdtNo=1010124722","","","","","","","","","",""
"LATER","reverification-005","reverification","이로베 스퀘어 슬링백 245 민트 7cm 결제 전 확인","productType=이로베 스퀘어 슬링백힐; size=245; color=민트-인조가죽-7cm","","false","UNCHANGED","1","1","29cm:2496440 | 이로베 스퀘어 슬링백힐 (5/7cm) | 56,900원 | https://product.29cm.co.kr/catalog/2496440","","","29cm:2496440 | 이로베 스퀘어 슬링백힐 (5/7cm) | 56,900원 | https://product.29cm.co.kr/catalog/2496440","","","","","","","","","",""
