record_type,suite,question_id,question_type,question,criterion_name,criterion_definition,target,metric_value,metric_pass,expected_product_type,expected_size,expected_color,expected_price_max_krw,expected_target,expected_no_result,actual_product_type,actual_sizes,actual_colors,actual_price_max_krw,structure_pass,execution_success,retrieval_success,initial_status,final_status,collection_triggered,collection_status,collected_product_count,verification_status,candidate_count,group_count,target_hit_top5,target_hit_group,false_zero,correct_no_result,hard_constraint_violations,duplicate_candidate_count,duplicate_group_count,evidence_coverage,relaxed_condition_count,unknown_condition_count,structure_ms,search_ms,end_to_end_ms,failure_category,source_url,automated_judgment,human_relevance_0_to_3,human_pass_y_n,review_note
CRITERION,live-e2e-10,,,,condition_structure_pass_rate,자연어의 상품 종류/가격/색상/사이즈/필수와 선호 강도가 기대 구조로 변환된 비율이다.,>= 95%,100.00%,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRITERION,live-e2e-10,,,,positive_ready_rate,정답 없음 의도 질문을 제외한 실제 질문이 최종 상품군을 하나 이상 반환한 비율이다.,>= 90%,22.22%,FAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRITERION,live-e2e-10,,,,collection_job_completion_rate,실제 수집이 요청된 작업이 Queue에서 완료된 비율이다.,100%,100.00%,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRITERION,live-e2e-10,,,,purchase_verification_e2e,READY 후보를 선택한 뒤 최신 가격과 재고 재검증이 완료되는지 확인한다.,성공 1건 이상,VERIFIED 1건,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUMMARY,snapshot-1000,,exact_title,,유형별 결과,질문 유형별 건수/false zero/상품군 적중/정답 없음 정답 수,,count=300; false_zero=0; target_group_hit=300; correct_no_result=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUMMARY,snapshot-1000,,required_size,,유형별 결과,질문 유형별 건수/false zero/상품군 적중/정답 없음 정답 수,,count=200; false_zero=0; target_group_hit=200; correct_no_result=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUMMARY,snapshot-1000,,required_color_size,,유형별 결과,질문 유형별 건수/false zero/상품군 적중/정답 없음 정답 수,,count=150; false_zero=0; target_group_hit=150; correct_no_result=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUMMARY,snapshot-1000,,price_boundary,,유형별 결과,질문 유형별 건수/false zero/상품군 적중/정답 없음 정답 수,,count=100; false_zero=0; target_group_hit=100; correct_no_result=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUMMARY,snapshot-1000,,preferred_options,,유형별 결과,질문 유형별 건수/false zero/상품군 적중/정답 없음 정답 수,,count=100; false_zero=0; target_group_hit=100; correct_no_result=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUMMARY,snapshot-1000,,title_typo,,유형별 결과,질문 유형별 건수/false zero/상품군 적중/정답 없음 정답 수,,count=100; false_zero=0; target_group_hit=93; correct_no_result=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUMMARY,snapshot-1000,,no_result,,유형별 결과,질문 유형별 건수/false zero/상품군 적중/정답 없음 정답 수,,count=50; false_zero=0; target_group_hit=0; correct_no_result=50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESULT,live-e2e-10,live-001,semantic,출근할 때 신을 검정 구두가 필요해. 10만 원 이하이고 270 사이즈였으면 좋겠어.,,,,,,구두,270,black,100000,,false,구두,270:required,black:required,100000,true,true,false,NO_RESULTS,NO_RESULTS,false,,0,NOT_EXECUTED,0,0,,,true,false,,0,0,,,,16770,,17285,FALSE_ZERO,,자동 기준 검토 필요,,,
RESULT,live-e2e-10,live-002,exact,호킨스 마이크로 라이트 로퍼 브라운 265 찾아줘.,,,,,,로퍼,265,brown,,,false,로퍼,265:required,brown:required,,true,true,false,NO_RESULTS,NO_RESULTS,false,,0,NOT_EXECUTED,0,0,,,true,false,,0,0,,,,16197,,16537,FALSE_ZERO,,자동 기준 검토 필요,,,
RESULT,live-e2e-10,live-003,semantic,면접용 갈색 구두 265 사이즈로 10만 원 이하 제품을 찾아줘.,,,,,,구두,265,brown,100000,,false,구두,265:required,brown:required,100000,true,true,false,NO_RESULTS,NO_RESULTS,false,,0,NOT_EXECUTED,0,0,,,true,false,,0,0,,,,14748,,15116,FALSE_ZERO,,자동 기준 검토 필요,,,
RESULT,live-e2e-10,live-004,relaxation,갈색 265 구두를 찾아줘. 없으면 색은 달라도 괜찮아.,,,,,,구두,265,brown,,,false,구두,265:required,brown:preferred,,true,true,false,NO_RESULTS,NO_RESULTS,false,,0,NOT_EXECUTED,0,0,,,true,false,,0,0,,,,15630,,15985,FALSE_ZERO,,자동 기준 검토 필요,,,
RESULT,live-e2e-10,live-005,exact,탈리타 5 블랙 250 사이즈 찾아줘.,,,,,,탈리타,250,black,,,false,탈리타 5,250:required,black:required,,true,true,false,COLLECTING,NO_RESULTS,true,COMPLETED,1,NOT_EXECUTED,0,0,,,true,false,,0,0,,,,14320,,18805,FALSE_ZERO,,자동 기준 검토 필요,,,
RESULT,live-e2e-10,live-006,exact,젤 메리제인 1 화이트 240 사이즈가 필요해.,,,,,,메리제인,240,white,,,false,젤 메리제인 1,240:required,white:required,,true,true,false,COLLECTING,NO_RESULTS,true,COMPLETED,3,NOT_EXECUTED,0,0,,,true,false,,0,0,,,,13293,,17099,FALSE_ZERO,,자동 기준 검토 필요,,,
RESULT,live-e2e-10,live-007,no_result,300 사이즈 갈색 로퍼를 찾아줘.,,,,,,로퍼,300,brown,,,true,로퍼,300:required,brown:required,,true,true,true,NO_RESULTS,NO_RESULTS,false,,0,NOT_EXECUTED,0,0,,,false,true,,0,0,,,,17047,,17388,PASS,,자동 기준 통과,,,
RESULT,live-e2e-10,live-008,semantic,15만 원 이하 검정 운동화 찾아줘. 사이즈는 265이고 운동용이면 좋겠어.,,,,,,운동화,265,black,150000,,false,운동화,265:required,black:preferred,150000,true,true,true,READY,READY,false,,0,NOT_EXECUTED,5,5,,,false,false,,0,0,,,,15748,,16309,PASS,,자동 기준 통과,,,
RESULT,live-e2e-10,live-009,typo,검졍 운덩화 265로 12만원 아래 찾아줘.,,,,,,운동화,265,black,120000,,false,운동화,265:required,black:preferred,120000,true,true,true,READY,READY,false,,0,NOT_EXECUTED,5,5,,,false,false,,0,0,,,,17732,,18303,PASS,,자동 기준 통과,,,
RESULT,live-e2e-10,live-010,general_product,출퇴근용 검정 백팩을 10만 원 이하로 찾아줘.,,,,,,백팩,,black,100000,,false,가방,,black:required,100000,true,true,false,NO_RESULTS,NO_RESULTS,false,,0,NOT_EXECUTED,0,0,,,true,false,,0,0,,,,17211,,17600,FALSE_ZERO,,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0001,exact_title,아디다스 아디제로 BK 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,아디제로 BK,,,,abcmart:1010124843,false,아디제로 BK,,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,134.218,348,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0002,exact_title,나이키 나이키 레볼루션 8 SE 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 레볼루션 8 SE,,,,abcmart:1010125474,false,나이키 레볼루션 8 SE,,,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,0,0,,170.669,354,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0003,exact_title,푸마 플렉스포커스 라이트 모던 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,플렉스포커스 라이트 모던,,,,abcmart:1010120422,false,플렉스포커스 라이트 모던,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,132.983,316,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0004,exact_title,나이키 나이키 런 디파이 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 런 디파이,,,,abcmart:1010125355,false,나이키 런 디파이,,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,187.503,370,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0005,exact_title,나이키 나이키 스텔라 라이드 프리스쿨벨크로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 스텔라 라이드 프리스쿨벨크로,,,,abcmart:1010118333,false,나이키 스텔라 라이드 프리스쿨벨크로,,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,33.619,45,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0006,exact_title,나이키 나이키 다운시프터 14 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 다운시프터 14,,,,abcmart:1010120663,false,나이키 다운시프터 14,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,65.208,76,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0007,required_size,소프트라이드 코스믹 LT 슬립테크 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,소프트라이드 코스믹 LT 슬립테크,230,,,abcmart:1010117354,false,소프트라이드 코스믹 LT 슬립테크,230:required,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,23.329,40,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0008,required_size,젤-컨텐드 9  와이드 225 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,젤-컨텐드 9  와이드,225,,,abcmart:1010112748,false,젤-컨텐드 9  와이드,225:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,23.871,40,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0009,required_size,밸롭 바운스코어 클래식 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 바운스코어 클래식,250,,,abcmart:7000039517,false,밸롭 바운스코어 클래식,250:required,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,21.762,31,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0010,required_size,R06 스타터 데일리 스트링 러닝 팬츠 3color 레드 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,R06 스타터 데일리 스트링 러닝 팬츠 3color,레드,,,abcmart:7000038774,false,R06 스타터 데일리 스트링 러닝 팬츠 3color,레드:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,11.967,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0011,required_color_size,나이키 저니 런 BLACK 220 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 저니 런,220,BLACK,,abcmart:1010105487,false,나이키 저니 런,220:required,black:required,,true,true,true,,RESULTS,,,,,3,3,true,true,false,false,0,0,0,1,0,0,,34.761,44,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0012,required_color_size,고 런 컨시스턴트 프로 (슬립 인스) PURPLE 190 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,고 런 컨시스턴트 프로 (슬립 인스),190,PURPLE,,abcmart:1010124969,false,고 런 컨시스턴트 프로 (슬립 인스),190:required,PURPLE:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,12.56,22,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0013,required_color_size,밸롭 티바트 아티보OG NEON/MULTI 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 티바트 아티보OG,230,NEON/MULTI,,abcmart:7000040883,false,밸롭 티바트 아티보OG,230:required,NEON/MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.483,25,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0014,price_boundary,"마이크로 라이트 로퍼 39,000원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,마이크로 라이트 로퍼,,,39000,abcmart:1010093845,false,마이크로 라이트 로퍼,,,39000,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.663,25,PASS,https://abcmart.a-rt.com/product?prdtNo=1010093845,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0015,price_boundary,"타이드 2 65,000원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,타이드 2,,,65000,abcmart:1010108379,false,타이드 2,,,65000,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,30.36,39,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0016,preferred_options,나이키 다운시프터 13 250 BLACK/WHITE 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 다운시프터 13,250,BLACK/WHITE,,abcmart:1010103397,false,나이키 다운시프터 13,250:preferred,BLACK/WHITE:preferred,,true,true,true,,RESULTS,,,,,3,3,true,true,false,false,0,0,0,1,1,0,,61.618,71,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0017,preferred_options,파운스 라이트 AC 프리스쿨 170 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,파운스 라이트 AC 프리스쿨,170,BLACK,,abcmart:1010116140,false,파운스 라이트 AC 프리스쿨,170:preferred,black:preferred,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,2,0,,34.609,44,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0018,title_typo,나이키 니 런 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 니 런,,,,abcmart:1010118405,false,나이키 니 런,,,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,0,0,,66.339,75,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0019,title_typo,듀라모SL2 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,듀라모SL2,,,,abcmart:1010117218,false,듀라모SL2,,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,12.997,22,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0020,no_result,존재하지않는평가상품0020 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,존재하지않는평가상품0020,999,,1,NONE,true,존재하지않는평가상품0020,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,4.296,13,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0021,exact_title,스케쳐스 맥스 쿠셔닝 아치-핏 2.0 (슬립 인스) 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,맥스 쿠셔닝 아치-핏 2.0 (슬립 인스),,,,abcmart:1010122508,false,맥스 쿠셔닝 아치-핏 2.0 (슬립 인스),,,,true,true,true,,RESULTS,,,,,4,4,false,true,false,false,0,0,0,1,0,0,,38.964,49,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0022,exact_title,푸마 대셔 라이트 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,대셔 라이트,,,,abcmart:1010122073,false,대셔 라이트,,,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,0,0,,52.569,61,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0023,exact_title,뉴발란스 프레쉬폼 아마스테 V1 / MAMASMK1 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,프레쉬폼 아마스테 V1 / MAMASMK1,,,,abcmart:1010118092,false,프레쉬폼 아마스테 V1 / MAMASMK1,,,,true,true,true,,RESULTS,,,,,3,3,true,true,false,false,0,0,0,1,0,0,,20.902,30,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
