record_type,suite,question_id,question_type,question,criterion_name,criterion_definition,target,metric_value,metric_pass,expected_product_type,expected_size,expected_color,expected_price_max_krw,expected_target,expected_no_result,actual_product_type,actual_sizes,actual_colors,actual_price_max_krw,structure_pass,execution_success,retrieval_success,initial_status,final_status,collection_triggered,collection_status,collected_product_count,verification_status,candidate_count,group_count,target_hit_top5,target_hit_group,false_zero,correct_no_result,hard_constraint_violations,duplicate_candidate_count,duplicate_group_count,evidence_coverage,relaxed_condition_count,unknown_condition_count,structure_ms,search_ms,end_to_end_ms,failure_category,source_url,automated_judgment,human_relevance_0_to_3,human_pass_y_n,review_note
CRITERION,live-e2e-10,,,,condition_structure_pass_rate,자연어의 상품 종류/가격/색상/사이즈/필수와 선호 강도가 기대 구조로 변환된 비율이다.,>= 95%,70.00%,FAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRITERION,live-e2e-10,,,,positive_ready_rate,정답 없음 의도 질문을 제외한 실제 질문이 최종 상품군을 하나 이상 반환한 비율이다.,>= 90%,22.22%,FAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRITERION,live-e2e-10,,,,collection_job_completion_rate,실제 수집이 요청된 작업이 Queue에서 완료된 비율이다.,100%,100.00%,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRITERION,live-e2e-10,,,,purchase_verification_e2e,READY 후보를 선택한 뒤 최신 가격과 재고 재검증이 완료되는지 확인한다.,성공 1건 이상,이번 실행에서 미측정,NOT_MEASURED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUMMARY,snapshot-1000,,exact_title,,유형별 결과,질문 유형별 건수/false zero/상품군 적중/정답 없음 정답 수,,count=300; false_zero=146; target_group_hit=152; correct_no_result=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUMMARY,snapshot-1000,,required_size,,유형별 결과,질문 유형별 건수/false zero/상품군 적중/정답 없음 정답 수,,count=200; false_zero=0; target_group_hit=200; correct_no_result=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUMMARY,snapshot-1000,,required_color_size,,유형별 결과,질문 유형별 건수/false zero/상품군 적중/정답 없음 정답 수,,count=150; false_zero=0; target_group_hit=150; correct_no_result=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUMMARY,snapshot-1000,,price_boundary,,유형별 결과,질문 유형별 건수/false zero/상품군 적중/정답 없음 정답 수,,count=100; false_zero=45; target_group_hit=52; correct_no_result=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUMMARY,snapshot-1000,,preferred_options,,유형별 결과,질문 유형별 건수/false zero/상품군 적중/정답 없음 정답 수,,count=100; false_zero=0; target_group_hit=100; correct_no_result=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUMMARY,snapshot-1000,,title_typo,,유형별 결과,질문 유형별 건수/false zero/상품군 적중/정답 없음 정답 수,,count=100; false_zero=100; target_group_hit=0; correct_no_result=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUMMARY,snapshot-1000,,no_result,,유형별 결과,질문 유형별 건수/false zero/상품군 적중/정답 없음 정답 수,,count=50; false_zero=0; target_group_hit=0; correct_no_result=50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESULT,live-e2e-10,live-001,semantic,출근할 때 신을 검정 구두가 필요해. 10만 원 이하이고 270 사이즈였으면 좋겠어.,,,,,,구두,270,black,100000,,false,구두,270:required,black:required,100000,true,true,false,COLLECTING,NO_RESULTS,true,COMPLETED,5,NOT_EXECUTED,0,0,,,true,false,,0,0,,,,18555,,24820,FALSE_ZERO,,자동 기준 검토 필요,,,
RESULT,live-e2e-10,live-002,exact,호킨스 마이크로 라이트 로퍼 브라운 265 찾아줘.,,,,,,로퍼,265,brown,,,false,로퍼,265:required,brown:required,,true,true,false,COLLECTING,NO_RESULTS,true,COMPLETED,5,NOT_EXECUTED,0,0,,,true,false,,0,0,,,,19977,,23730,FALSE_ZERO,,자동 기준 검토 필요,,,
RESULT,live-e2e-10,live-003,semantic,면접용 갈색 구두 265 사이즈로 10만 원 이하 제품을 찾아줘.,,,,,,구두,265,brown,100000,,false,구두,265:required,brown:required,100000,true,true,false,NO_RESULTS,NO_RESULTS,false,,0,NOT_EXECUTED,0,0,,,true,false,,0,0,,,,21974,,22381,FALSE_ZERO,,자동 기준 검토 필요,,,
RESULT,live-e2e-10,live-004,relaxation,갈색 265 구두를 찾아줘. 없으면 색은 달라도 괜찮아.,,,,,,구두,265,brown,,,false,구두,265:required,brown:required,,false,true,false,NO_RESULTS,NO_RESULTS,false,,0,NOT_EXECUTED,0,0,,,true,false,,0,0,,,,17541,,17880,STRUCTURE_MISMATCH,,자동 기준 검토 필요,,,
RESULT,live-e2e-10,live-005,exact,탈리타 5 블랙 250 사이즈 찾아줘.,,,,,,탈리타,250,black,,,false,미확인,250 사이즈:required,black:required,,false,true,false,COLLECTING,NO_RESULTS,true,COMPLETED,0,NOT_EXECUTED,0,0,,,true,false,,0,0,,,,28729,,32544,STRUCTURE_MISMATCH,,자동 기준 검토 필요,,,
RESULT,live-e2e-10,live-006,exact,젤 메리제인 1 화이트 240 사이즈가 필요해.,,,,,,메리제인,240,white,,,false,메리제인 슈즈,240:required,white:required,,true,true,false,COLLECTING,NO_RESULTS,true,COMPLETED,5,NOT_EXECUTED,0,0,,,true,false,,0,0,,,,21888,,27449,FALSE_ZERO,,자동 기준 검토 필요,,,
RESULT,live-e2e-10,live-007,no_result,300 사이즈 갈색 로퍼를 찾아줘.,,,,,,로퍼,300,brown,,,true,로퍼,300:required,brown:required,,true,true,true,NO_RESULTS,NO_RESULTS,false,,0,NOT_EXECUTED,0,0,,,false,true,,0,0,,,,13629,,13965,PASS,,자동 기준 통과,,,
RESULT,live-e2e-10,live-008,semantic,15만 원 이하 검정 운동화 찾아줘. 사이즈는 265이고 운동용이면 좋겠어.,,,,,,운동화,265,black,150000,,false,운동화,265:required,black:preferred,150000,true,true,true,READY,READY,false,,0,NOT_EXECUTED,5,5,,,false,false,,0,0,,,,25014,,25563,PASS,,자동 기준 통과,,,
RESULT,live-e2e-10,live-009,typo,검졍 운덩화 265로 12만원 아래 찾아줘.,,,,,,운동화,265,black,120000,,false,운동화,265:required,black:required,120000,true,true,true,READY,READY,false,,0,NOT_EXECUTED,5,5,,,false,false,,0,0,,,,20607,,21111,PASS,,자동 기준 통과,,,
RESULT,live-e2e-10,live-010,general_product,출퇴근용 검정 백팩을 10만 원 이하로 찾아줘.,,,,,,백팩,,black,100000,,false,가방,,black:required,100000,false,true,false,COLLECTING,NO_RESULTS,true,COMPLETED,5,NOT_EXECUTED,0,0,,,true,false,,0,0,,,,13276,,17007,STRUCTURE_MISMATCH,,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0001,exact_title,기호 [29EDITION] BELLA SLINGBACK / BLACK 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,[29EDITION] BELLA SLINGBACK / BLACK,,,,29cm:2468262,false,[29EDITION] BELLA SLINGBACK / BLACK,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,13.169,75,FALSE_ZERO,https://product.29cm.co.kr/catalog/2468262,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0002,exact_title,나이키 나이키 저니 런 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 저니 런,,,,abcmart:1010109397,false,나이키 저니 런,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,70.097,99,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0003,exact_title,스케쳐스 고 런 엘리베이트 2.0 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,고 런 엘리베이트 2.0,,,,abcmart:1010112736,false,고 런 엘리베이트 2.0,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,36.159,63,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0004,exact_title,나이키 나이키 다운시프터 13 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 다운시프터 13,,,,abcmart:1010118407,false,나이키 다운시프터 13,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,68.741,97,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0005,exact_title,나이키 나이키 저니 런 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 저니 런,,,,abcmart:1010118405,false,나이키 저니 런,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,60.878,70,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0006,exact_title,아디다스 듀라모 SL2 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,듀라모 SL2,,,,abcmart:1010117218,false,듀라모 SL2,,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,13.101,22,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0007,required_size,소프트라이드 코스믹 LT 슬립테크 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,소프트라이드 코스믹 LT 슬립테크,230,,,abcmart:1010117354,false,소프트라이드 코스믹 LT 슬립테크,230:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.492,24,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0008,required_size,젤-컨텐드 9  와이드 225 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,젤-컨텐드 9  와이드,225,,,abcmart:1010112748,false,젤-컨텐드 9  와이드,225:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,20.603,30,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0009,required_size,밸롭 바운스코어 클래식 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 바운스코어 클래식,250,,,abcmart:7000039517,false,밸롭 바운스코어 클래식,250:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,17.586,27,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0010,required_size,R06 스타터 데일리 스트링 러닝 팬츠 3color 레드 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,R06 스타터 데일리 스트링 러닝 팬츠 3color,레드,,,abcmart:7000038774,false,R06 스타터 데일리 스트링 러닝 팬츠 3color,레드:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,11.583,22,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0011,required_color_size,나이키 저니 런 BLACK 220 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 저니 런,220,BLACK,,abcmart:1010105487,false,나이키 저니 런,220:required,black:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,23.317,33,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0012,required_color_size,고 런 컨시스턴트 프로 (슬립 인스) PURPLE 190 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,고 런 컨시스턴트 프로 (슬립 인스),190,PURPLE,,abcmart:1010124969,false,고 런 컨시스턴트 프로 (슬립 인스),190:required,PURPLE:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,11.893,22,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0013,required_color_size,밸롭 티바트 아티보OG NEON/MULTI 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 티바트 아티보OG,230,NEON/MULTI,,abcmart:7000040883,false,밸롭 티바트 아티보OG,230:required,NEON/MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,13.47,23,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0014,price_boundary,"R11 러닝 메쉬 캠프캡 3color 19,800원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,R11 러닝 메쉬 캠프캡 3color,,,19800,abcmart:7000038765,false,R11 러닝 메쉬 캠프캡 3color,,,19800,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,12.767,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0015,price_boundary,"1461 모노 206,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,1461 모노,,,206000,abcmart:1010049614,false,1461 모노,,,206000,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,8.916,18,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010049614,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0016,preferred_options,나이키 다운시프터 13 250 BLACK/WHITE 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,나이키 다운시프터 13,250,BLACK/WHITE,,abcmart:1010103397,false,나이키 다운시프터 13,250:preferred,BLACK/WHITE:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,60.265,70,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0017,preferred_options,파운스 라이트 AC 프리스쿨 170 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,파운스 라이트 AC 프리스쿨,170,BLACK,,abcmart:1010116140,false,파운스 라이트 AC 프리스쿨,170:preferred,black:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,34.178,43,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0018,title_typo,플레인  5홀 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,플레인  5홀,,,,abcmart:1010110878,false,플레인  5홀,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,8.09,18,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010110878,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0019,title_typo,마자마로퍼 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,마자마로퍼,,,,abcmart:1010110744,false,마자마로퍼,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,8.134,18,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010110744,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0020,no_result,존재하지않는평가상품0020 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,존재하지않는평가상품0020,999,,1,NONE,true,존재하지않는평가상품0020,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,4.744,14,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0021,exact_title,베어파우 카놀라 뮬 화이트 (K1711084MA-W) 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,카놀라 뮬 화이트 (K1711084MA-W),,,,abcmart:7000042346,false,카놀라 뮬 화이트 (K1711084MA-W),,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,8.684,16,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000042346,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0022,exact_title,커스텀에이드 4.5cm 소가죽 플레인토 코만도 더비 컴포트 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,4.5cm 소가죽 플레인토 코만도 더비 컴포트,,,,abcmart:7000008913,false,4.5cm 소가죽 플레인토 코만도 더비 컴포트,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,9.509,16,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000008913,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0023,exact_title,베이비잼 여아용 세무케이티 플랫구두 와인 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,여아용 세무케이티 플랫구두 와인,,,,abcmart:7000009924,false,여아용 세무케이티 플랫구두 와인,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,8.912,16,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000009924,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0024,exact_title,베이비잼 여아용 솜솜플랫 핑크 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,여아용 솜솜플랫 핑크,,,,abcmart:7000039541,false,여아용 솜솜플랫 핑크,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,9.105,16,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000039541,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0025,exact_title,베이비잼 여아용 하트 포인트 플랫 핑크 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,여아용 하트 포인트 플랫 핑크,,,,abcmart:7000038667,false,여아용 하트 포인트 플랫 핑크,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,9.228,16,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000038667,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0026,exact_title,베이비잼 남녀공용 모던 로퍼 브라운 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,남녀공용 모던 로퍼 브라운,,,,abcmart:7000033489,false,남녀공용 모던 로퍼 브라운,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,10.651,17,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000033489,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0027,required_size,R03 스타터 러닝 보부상 트레일 러닝 팬츠 2color 블랙 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,R03 스타터 러닝 보부상 트레일 러닝 팬츠 2color,블랙,,,abcmart:7000038776,false,R03 스타터 러닝 보부상 트레일 러닝 팬츠 2color,블랙:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.721,22,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
